time,portal_id,device,source,pv_power_w,pv_yield_today_kwh,battery_soc_pct,battery_power_w,battery_voltage_v,battery_current_a,grid_power_w,ac_load_w,inverter_output_w,mppt_state
2026-04-07T05:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,62.5,-251.3,24.3,-10.34,0.0,251.3,250.8,0
2026-04-07T05:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,61.9,-336.5,24.31,-13.85,0.0,336.5,328.0,0
2026-04-07T05:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,61.4,-314.1,24.34,-12.9,0.0,314.1,313.9,0
2026-04-07T05:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,61.0,-225.0,24.37,-9.23,0.0,225.0,220.3,0
2026-04-07T05:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,60.4,-344.2,24.22,-14.21,0.0,344.2,335.0,0
2026-04-07T05:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,59.9,-294.8,24.23,-12.17,0.0,294.8,291.3,0
2026-04-07T05:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,59.4,-250.1,24.29,-10.29,0.0,250.1,244.5,0
2026-04-07T05:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,58.8,-339.9,24.32,-13.98,0.0,339.9,330.6,0
2026-04-07T06:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,58.1,-437.1,24.13,-18.12,0.0,437.1,434.1,0
2026-04-07T06:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,23.8,0.002,57.4,-410.5,24.25,-16.93,0.0,434.3,428.5,0
2026-04-07T06:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,46.3,0.006,56.8,-339.5,24.1,-14.09,0.0,385.9,384.5,0
2026-04-07T06:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,73.7,0.012,56.1,-415.1,24.24,-17.13,0.0,488.8,482.6,3
2026-04-07T06:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,89.2,0.019,55.5,-319.3,24.12,-13.24,0.0,408.5,407.2,3
2026-04-07T06:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,121.1,0.03,54.8,-428.2,24.21,-17.68,0.0,549.3,536.2,3
2026-04-07T06:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,135.4,0.041,54.3,-268.3,24.18,-11.1,0.0,403.7,402.3,3
2026-04-07T06:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,161.1,0.054,53.7,-342.1,24.03,-14.23,0.0,503.2,502.1,3
2026-04-07T06:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,194.7,0.07,53.0,-376.7,24.15,-15.6,0.0,571.4,569.4,3
2026-04-07T06:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,196.4,0.087,52.5,-329.0,24.04,-13.69,0.0,525.4,524.3,3
2026-04-07T06:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,240.9,0.107,51.9,-309.0,24.12,-12.81,0.0,549.9,537.8,3
2026-04-07T06:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,264.0,0.129,51.7,-140.7,24.12,-5.83,0.0,404.8,403.0,3
2026-04-07T07:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,267.5,0.151,51.2,-273.3,24.03,-11.37,0.0,540.8,529.5,3
2026-04-07T07:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,311.2,0.177,51.0,-116.5,23.93,-4.87,0.0,427.7,417.3,3
2026-04-07T07:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,315.2,0.203,50.6,-234.8,24.11,-9.74,0.0,550.0,538.1,3
2026-04-07T07:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,350.7,0.233,50.4,-110.1,24.11,-4.57,0.0,460.7,454.3,3
2026-04-07T07:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,387.1,0.265,50.4,-19.1,24.1,-0.79,0.0,406.1,396.1,3
2026-04-07T07:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,411.3,0.299,50.3,-23.6,23.93,-0.99,0.0,435.0,427.6,3
2026-04-07T07:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,422.0,0.334,50.3,-22.2,24.03,-0.92,0.0,444.2,437.7,3
2026-04-07T07:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,425.3,0.37,50.2,-69.4,23.96,-2.9,0.0,494.7,490.4,3
2026-04-07T07:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,424.1,0.405,49.9,-137.6,24.01,-5.73,0.0,561.7,557.0,3
2026-04-07T07:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,488.6,0.446,49.9,-24.2,23.97,-1.01,0.0,512.8,498.5,3
2026-04-07T07:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,505.2,0.488,50.0,57.8,23.96,2.41,-0.0,447.4,445.4,3
2026-04-07T07:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,529.9,0.532,50.2,88.2,23.97,3.68,-0.0,441.7,433.8,3
2026-04-07T08:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,529.1,0.576,50.6,267.3,23.94,11.16,-0.0,261.8,257.3,3
2026-04-07T08:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,587.2,0.625,51.1,276.5,24.11,11.47,-0.0,310.7,307.1,3
2026-04-07T08:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,561.1,0.672,51.6,267.0,23.94,11.15,-0.0,294.1,287.8,3
2026-04-07T08:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,590.0,0.721,52.1,291.8,24.09,12.11,-0.0,298.2,293.5,3
2026-04-07T08:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,610.1,0.772,52.7,358.8,24.07,14.9,-0.0,251.4,250.6,3
2026-04-07T08:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,657.6,0.827,53.4,411.9,24.01,17.15,-0.0,245.7,242.1,3
2026-04-07T08:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,663.4,0.882,54.1,396.5,24.18,16.4,-0.0,266.9,264.9,3
2026-04-07T08:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,685.5,0.939,54.9,432.8,24.08,17.98,-0.0,252.8,245.4,3
2026-04-07T08:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,666.4,0.995,55.5,381.6,24.22,15.75,-0.0,284.8,276.9,3
2026-04-07T08:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,698.8,1.053,56.2,394.2,24.11,16.35,-0.0,304.6,301.8,3
2026-04-07T08:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,723.4,1.113,57.0,468.2,24.23,19.33,-0.0,255.2,247.6,3
2026-04-07T08:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,764.8,1.177,57.8,442.2,24.14,18.32,-0.0,322.6,317.0,3
2026-04-07T09:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,726.4,1.237,58.4,379.8,24.24,15.67,-0.0,346.6,336.7,3
2026-04-07T09:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,749.3,1.3,59.2,416.7,24.25,17.19,-0.0,332.6,330.6,3
2026-04-07T09:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,807.0,1.367,60.0,456.5,24.3,18.79,-0.0,350.5,349.9,3
2026-04-07T09:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,845.9,1.438,60.9,543.5,24.35,22.32,-0.0,302.4,297.9,3
2026-04-07T09:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,855.5,1.509,61.9,561.4,24.41,23.0,-0.0,294.1,291.9,3
2026-04-07T09:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,833.0,1.578,62.9,575.8,24.31,23.69,-0.0,257.2,254.4,3
2026-04-07T09:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,879.0,1.652,63.9,588.3,24.41,24.1,-0.0,290.7,284.4,3
2026-04-07T09:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,817.6,1.72,64.9,557.0,24.37,22.86,-0.0,260.6,255.3,3
2026-04-07T09:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,882.3,1.793,66.0,640.6,24.39,26.26,-0.0,241.7,239.5,3
2026-04-07T09:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,914.5,1.869,67.2,682.3,24.46,27.89,-0.0,232.2,229.0,3
2026-04-07T09:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,894.1,1.944,68.3,643.6,24.5,26.27,-0.0,250.5,249.8,3
2026-04-07T09:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,926.0,2.021,69.3,612.9,24.61,24.9,-0.0,313.0,310.8,3
2026-04-07T10:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,913.9,2.097,70.5,689.1,24.55,28.07,-0.0,224.8,223.1,3
2026-04-07T10:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,981.9,2.179,71.6,635.9,24.59,25.86,-0.0,346.0,343.4,3
2026-04-07T10:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,956.1,2.259,72.8,654.9,24.58,26.64,-0.0,301.2,294.2,3
2026-04-07T10:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,953.2,2.338,74.0,725.5,24.64,29.44,-0.0,227.7,225.5,3
2026-04-07T10:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,959.3,2.418,75.3,714.2,24.7,28.91,-0.0,245.1,238.7,3
2026-04-07T10:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,996.2,2.501,76.6,768.7,24.72,31.09,-0.0,227.5,224.5,3
2026-04-07T10:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,930.3,2.579,77.7,624.0,24.7,25.26,-0.0,306.3,301.3,3
2026-04-07T10:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,941.4,2.657,78.9,668.9,24.75,27.03,-0.0,272.5,267.0,3
2026-04-07T10:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,1040.6,2.744,80.2,768.0,24.9,30.85,-0.0,272.5,271.2,3
2026-04-07T10:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,982.6,2.826,81.5,748.2,24.79,30.19,-0.0,234.5,231.2,3
2026-04-07T10:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,1087.2,2.916,82.9,818.4,24.95,32.8,-0.0,268.8,267.0,3
2026-04-07T10:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,1048.7,3.004,84.2,728.2,25.05,29.07,-0.0,320.5,312.8,3
2026-04-07T11:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,971.7,3.085,85.4,728.2,24.92,29.22,-0.0,243.5,241.1,4
2026-04-07T11:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,1049.4,3.172,86.8,797.5,25.07,31.81,-0.0,251.9,250.1,4
2026-04-07T11:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,1001.8,3.256,88.0,700.1,25.11,27.88,-0.0,301.7,293.7,4
2026-04-07T11:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,1093.9,3.347,89.3,746.4,25.02,29.83,-0.0,347.5,337.3,4
2026-04-07T11:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,1030.0,3.433,90.6,719.3,25.23,28.51,-0.0,310.7,305.1,4
2026-04-07T11:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,1088.2,3.523,92.1,854.5,25.22,33.89,-0.0,233.7,231.1,4
2026-04-07T11:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,1008.4,3.607,93.3,685.6,25.28,27.12,-0.0,322.9,319.0,4
2026-04-07T11:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,1013.7,3.692,94.4,663.8,25.3,26.24,-0.0,349.9,343.1,4
2026-04-07T11:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,1057.8,3.78,95.8,786.3,25.28,31.1,-0.0,271.4,266.1,4
2026-04-07T11:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,1117.0,3.873,97.1,787.8,25.24,31.21,-0.0,329.3,328.9,5
2026-04-07T11:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,1089.1,3.964,98.5,759.0,25.4,29.89,-0.0,330.1,324.5,5
2026-04-07T11:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,1103.3,4.056,99.8,755.7,25.35,29.82,-0.0,347.6,345.6,5
2026-04-07T12:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,1076.8,4.145,100.0,133.1,25.39,5.24,-657.8,285.9,283.6,5
2026-04-07T12:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,1039.7,4.232,100.0,0.0,25.47,0.0,-706.6,333.0,323.9,5
2026-04-07T12:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,1122.7,4.326,100.0,0.0,25.39,0.0,-867.5,255.2,252.2,5
2026-04-07T12:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,1052.8,4.413,100.0,0.0,25.47,0.0,-825.1,227.7,222.1,5
2026-04-07T12:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,1028.3,4.499,100.0,0.0,25.37,0.0,-702.2,326.1,325.0,5
2026-04-07T12:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,1092.6,4.59,100.0,0.0,25.3,0.0,-833.2,259.4,259.0,5
2026-04-07T12:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,1006.2,4.674,100.0,0.0,25.4,0.0,-690.1,316.2,313.9,5
2026-04-07T12:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,1084.9,4.764,100.0,0.0,25.4,0.0,-778.2,306.7,304.8,5
2026-04-07T12:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,1000.5,4.848,100.0,0.0,25.44,0.0,-748.1,252.4,247.1,5
2026-04-07T12:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,1062.0,4.936,100.0,0.0,25.41,0.0,-777.4,284.6,279.7,5
2026-04-07T12:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,1079.0,5.026,100.0,0.0,25.44,0.0,-812.7,266.3,260.5,5
2026-04-07T12:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,1007.9,5.11,100.0,0.0,25.34,0.0,-768.4,239.4,233.1,5
2026-04-07T13:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,1039.8,5.197,100.0,0.0,25.34,0.0,-718.3,321.6,314.0,5
2026-04-07T13:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,1026.7,5.282,100.0,0.0,25.5,0.0,-710.0,316.7,312.2,5
2026-04-07T13:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,993.7,5.365,100.0,0.0,25.34,0.0,-756.8,236.9,231.4,5
2026-04-07T13:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,973.2,5.446,100.0,0.0,25.41,0.0,-747.4,225.8,220.9,5
2026-04-07T13:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,1067.9,5.535,100.0,0.0,25.44,0.0,-773.1,294.8,287.1,5
2026-04-07T13:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,1045.7,5.622,100.0,0.0,25.47,0.0,-758.9,286.8,283.2,5
2026-04-07T13:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,986.2,5.705,100.0,0.0,25.34,0.0,-705.8,280.4,272.4,5
2026-04-07T13:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,1036.1,5.791,100.0,0.0,25.46,0.0,-750.9,285.1,280.0,5
2026-04-07T13:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,918.4,5.867,100.0,0.0,25.31,0.0,-613.8,304.6,296.8,5
2026-04-07T13:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,968.8,5.948,100.0,0.0,25.5,0.0,-705.9,262.9,255.9,5
2026-04-07T13:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,982.6,6.03,100.0,0.0,25.46,0.0,-681.0,301.6,294.6,5
